conversion_id,session_id,timestamp,channel_label,holder_engagement,closer_engagement,conversion
028120e2cb,6854819438bcdad9e2af,2021-11-09 14:07:14,SEO,1,0,0
028120e2cb,f5f2fec7f25f79581114,2021-11-09 14:09:09,Shopping - Non Brand,1,0,0
028120e2cb,1c9169fd1df9ccc084e1,2021-11-09 14:09:48,Shopping - Non Brand,1,0,0
028120e2cb,9a8a1c10a987ed483d61,2021-11-09 14:10:15,Shopping - Non Brand,1,0,0
028120e2cb,f205c20f3b3af2c180e8,2021-11-09 14:10:58,SEO,1,1,0
028120e2cb,2275d5421d503657efc3,2021-11-09 19:43:34,SEO,1,1,0
028120e2cb,2f1427f33c4eb35d316f,2021-11-09 19:49:21,Shopping - Non Brand,1,1,0
028120e2cb,a5cf280831c19fcb6eab,2021-11-09 20:02:18,Shopping - Non Brand,1,0,0
028120e2cb,fbe78a3f92629c202439,2021-11-09 20:08:37,Shopping - Non Brand,1,1,0
028120e2cb,00a9c7aaedb00ea039f6,2021-11-09 20:12:43,Shopping - Non Brand,1,1,0
028120e2cb,84a0dd9e59eee50475bd,2021-11-09 20:38:43,Email,1,0,0
028120e2cb,8cab09fa28b2297b8ab1,2021-11-09 20:39:43,Email,1,1,0
028120e2cb,d07b8d72eda3d8978a85,2021-11-09 21:07:27,Email,1,1,0
028120e2cb,9dd046df21062986ee65,2021-11-09 21:10:22,SEO,1,1,1
81a26eaa5b,09492fd333202d322cc1,2021-08-18 23:59:49,Shopping - Non Brand,0,0,0
81a26eaa5b,62ce8fab5719e8c62dcf,2021-09-07 00:13:39,Shopping - Non Brand,1,0,0
81a26eaa5b,21027354bae22626206c,2021-09-10 17:42:26,Shopping - Non Brand,0,0,0
81a26eaa5b,b5d549eec3d260b6dbb0,2021-09-11 14:45:25,Social Paid,0,0,0
81a26eaa5b,c2a75b0688285e4c3c71,2021-09-11 15:03:58,Direct,0,0,0
81a26eaa5b,ff3488ab4e2abdafb9c1,2021-09-11 21:29:07,SEA - Brand,1,0,0
81a26eaa5b,43b5f321921ca1bc1ee0,2021-09-14 00:20:50,Shopping - Non Brand,1,0,0
81a26eaa5b,6c57e0e9b13eefe62733,2021-09-14 21:26:28,Direct,1,0,0
81a26eaa5b,8dc2a042e719b97c0488,2021-09-16 12:17:30,SEO,1,0,0
81a26eaa5b,dc72ee5f2112add95a57,2021-09-21 11:30:24,SEA - Non Brand,1,0,0
81a26eaa5b,bd452e535ebd18149a17,2021-09-21 22:04:18,Social Organic,1,0,0
81a26eaa5b,5fe9c6e80e9892b09749,2021-09-22 21:34:21,Social Paid,1,0,0
81a26eaa5b,8c4d9eb0309d93f77fe7,2021-09-23 14:13:19,Social Paid,0,0,0
81a26eaa5b,ea9e9e50a4bcc0bf4905,2021-09-23 17:45:28,Direct,1,0,0
81a26eaa5b,355a20abcb5b6d146ddb,2021-09-24 10:45:56,SEO,0,0,0
81a26eaa5b,04b18a96e4f989d82e32,2021-09-25 10:41:16,Direct,1,0,0
81a26eaa5b,e563b80d1f44113df6d7,2021-09-25 22:22:49,SEA - Brand,1,0,0
81a26eaa5b,3a35eccfc8b23ef3737e,2021-09-25 22:34:47,Social Remarketing,0,0,0
81a26eaa5b,b1ff4e19464b92f3a452,2021-09-25 23:09:30,Direct,0,0,0
81a26eaa5b,31a49ba6d3027265e78e,2021-09-25 23:09:54,Affiliate,1,1,0
81a26eaa5b,803d9feb6379745f7949,2021-09-26 00:13:58,Direct,1,1,0
81a26eaa5b,8ed3bdd8d415a64df4ad,2021-09-26 09:21:24,Direct,0,0,0
81a26eaa5b,8f27dd6936a278ea8f1d,2021-09-26 09:50:03,Direct,0,0,0
81a26eaa5b,ed3ef4c519e595ac8cb8,2021-09-27 07:52:18,Shopping - Non Brand,0,0,0
81a26eaa5b,0524c2fb4ac2f397ac83,2021-09-27 07:53:18,Shopping - Non Brand,1,0,0
81a26eaa5b,a10f47c8ff34109c4822,2021-09-27 07:53:48,Shopping - Non Brand,0,0,0
81a26eaa5b,1720c1b43e002a86d670,2021-09-27 09:28:24,Direct,0,0,0
81a26eaa5b,be52c65f2c4dc2bcf4d2,2021-09-28 10:58:02,Direct,0,0,0
81a26eaa5b,ca9480f7d56196edc245,2021-09-28 17:26:18,SEA - Brand,0,0,0
81a26eaa5b,e1c9191fb73dd8f70643,2021-09-28 22:28:59,Shopping - Non Brand,0,0,0
81a26eaa5b,c1957bbeecac39e45b5e,2021-09-28 22:31:56,Shopping - Non Brand,1,0,0
81a26eaa5b,e38d6b4dce3bc7e1f25e,2021-09-28 22:36:06,Shopping - Non Brand,1,0,0
81a26eaa5b,fa8d9bf00bb3c065b690,2021-09-28 22:42:31,Shopping - Non Brand,0,0,0
81a26eaa5b,e11f80417cec70438fe1,2021-09-28 23:03:25,Shopping - Non Brand,0,0,0
81a26eaa5b,6909b160ff224a5fbd86,2021-09-28 23:05:22,Shopping - Non Brand,0,0,0
81a26eaa5b,9973c06a098e40d08fff,2021-09-28 23:07:00,Shopping - Non Brand,0,0,0
81a26eaa5b,3d55f8ee83a25b6b5451,2021-09-29 11:40:21,Direct,0,0,0
81a26eaa5b,cc69f85c6eb20c0cc911,2021-09-30 01:00:20,Shopping - Non Brand,1,0,0
81a26eaa5b,3b9de4579b6277301fa0,2021-10-08 14:59:32,Shopping - Non Brand,1,0,0
81a26eaa5b,f2e6223a6c7df8784431,2021-10-17 00:17:46,SEO,1,0,0
81a26eaa5b,2274c1df5648ca783389,2021-10-20 00:35:29,Shopping - Non Brand,1,0,0
81a26eaa5b,8c8d8cdbdad53a83d0c2,2021-10-28 23:36:12,SEO,1,1,0
81a26eaa5b,a49318d426cc4088eb5a,2021-10-29 00:00:13,Direct,1,1,0
81a26eaa5b,81cb5b17de0f1c9c0244,2021-10-29 11:35:25,Email,1,0,0
81a26eaa5b,9028435d16fc08ab8477,2021-11-02 13:03:44,SEA - Non Brand,1,0,0
81a26eaa5b,70ab64e42b5be4049e1c,2021-11-03 18:06:13,Direct,0,0,0
81a26eaa5b,220fa4917eee16ea144f,2021-11-09 23:18:21,Direct,1,1,1
0f1afed34a,50384113513854be0288,2021-11-10 00:29:57,SEA - Brand,1,0,0
0f1afed34a,32ef5836faef603022a9,2021-11-10 00:30:25,SEA - Brand,1,1,0
0f1afed34a,0e8b7cd4574386e35f32,2021-11-10 00:55:36,Email,1,1,0
0f1afed34a,b2c63f4ea961754b4ee2,2021-11-10 01:04:50,Email,1,1,0
0f1afed34a,159dd05a220af49d76e6,2021-11-10 01:55:49,Shopping - Non Brand,1,1,0
0f1afed34a,f5ed938cd1066e8fa766,2021-11-10 11:22:24,Email,1,1,1
364c9203f4,13320c0f8f0993ec8dd4,2021-11-08 10:55:27,Email,0,0,0
364c9203f4,6570dd4d12d193eb721d,2021-11-08 10:56:01,SEO,1,0,0
364c9203f4,21e826ddf6fbb47425d9,2021-11-08 21:18:57,Email,0,0,0
364c9203f4,9da17c2912051d3bbed5,2021-11-10 11:54:44,Email,1,1,1
af06295df7,6c49f8bfea6eb4205f3c,2021-10-31 13:15:30,SEO,0,0,0
af06295df7,08fe6787b7cd8b834008,2021-11-10 10:06:27,SEO,1,1,0
af06295df7,aad4aacc80ed051d79dd,2021-11-10 13:20:12,SEO,1,1,0
af06295df7,04dfdb0ac276503b5d63,2021-11-10 13:33:54,Referral,1,1,1
7ea17d0345,9edcf829732c6d648f89,2021-07-20 23:27:06,SEA - Brand,1,0,0
7ea17d0345,896ee3d247e393ef9f53,2021-07-21 14:11:52,Direct,0,0,0
7ea17d0345,86984d34a55f6a2e1024,2021-11-10 18:56:18,SEA - Brand,1,0,0
7ea17d0345,fd8403e9e70342a6acde,2021-11-10 18:56:37,SEO,1,1,1
53eef7284d,efd879549d199f848ef3,2021-11-06 18:13:56,SEA - Non Brand,0,0,0
53eef7284d,bbf8683a4b33ef3616cd,2021-11-06 20:39:48,SEO,1,1,0
53eef7284d,ffadd5e7ef15218396b2,2021-11-06 21:26:57,Shopping - Non Brand,1,1,0
53eef7284d,a073645e0416621faf42,2021-11-06 21:28:51,Shopping - Non Brand,1,0,0
53eef7284d,95198a2f21b99f5865da,2021-11-06 21:37:55,Shopping - Non Brand,1,0,0
53eef7284d,931f954438a8b8cf0b68,2021-11-06 23:42:32,Shopping - Non Brand,1,0,0
53eef7284d,819509728f9b6b35f08a,2021-11-06 23:44:21,Shopping - Non Brand,1,1,0
53eef7284d,5a2227374422dc2f8d15,2021-11-07 00:02:18,Direct,1,1,0
53eef7284d,d27604d8dbb5e2459dfc,2021-11-08 10:01:44,Direct,1,1,0
53eef7284d,255648e014bbdb9f7315,2021-11-08 10:52:33,SEO,1,0,0
53eef7284d,cdc3c9e7b9e9aafa214d,2021-11-10 08:03:13,Shopping - Non Brand,1,0,0
53eef7284d,42f94b40f60c69cd93f2,2021-11-10 08:53:37,SEO,1,0,0
53eef7284d,8715e5b3813cc1de5184,2021-11-10 12:30:16,SEO,0,0,0
53eef7284d,0507669738cebd4dcd7d,2021-11-10 18:37:59,SEO,1,0,0
53eef7284d,7f7379888701d5637fbc,2021-11-10 18:41:47,Shopping - Non Brand,1,0,0
53eef7284d,6204c7f5572887f19f17,2021-11-10 18:42:07,Shopping - Non Brand,1,0,0
53eef7284d,d22e68853512aa292c1e,2021-11-10 18:42:47,Shopping - Non Brand,1,1,1
7d835865af,df7caa8e0c114a5dc4c5,2021-11-10 08:32:01,SEO,0,0,0
7d835865af,bc9777edc12e34ebd696,2021-11-10 08:43:38,Shopping - Non Brand,1,0,0
7d835865af,7a07a71cda92c0981755,2021-11-10 08:45:22,SEO,1,1,0
7d835865af,832db33dd86ad573bde6,2021-11-10 19:56:23,Shopping - Non Brand,1,0,0
7d835865af,7a0bf648439a2bdeffd9,2021-11-10 19:56:55,Referral,1,1,1
1aca815fc6,ed9f29d867d0979beb47,2021-11-10 19:05:23,Shopping - Non Brand,1,0,0
1aca815fc6,3f269b585c2bcf7175ab,2021-11-10 19:55:01,Shopping - Non Brand,1,0,0
1aca815fc6,18ea53b8eb71ff9fed37,2021-11-10 20:41:43,Shopping - Non Brand,1,0,0
1aca815fc6,e2f20c06ea26bd0a68f7,2021-11-10 21:15:51,Shopping - Non Brand,1,0,0
1aca815fc6,2be07f2c2cee06446530,2021-11-10 21:27:41,SEA - Brand,1,1,1
cb8feb596e,bf9ac47e36af4904da4d,2021-11-04 12:23:47,SEO,1,1,0
cb8feb596e,7fa5d907a4e2bc9319f7,2021-11-05 21:26:45,Direct,1,0,0
cb8feb596e,02ba138bad46ab86c1df,2021-11-07 18:11:42,Direct,1,0,0
cb8feb596e,cc623414da4326e5538a,2021-11-10 22:42:31,Email,1,0,0
cb8feb596e,6d95b60e5113508a489e,2021-11-10 22:43:02,Email,1,1,0
cb8feb596e,7146cfec74e62cdb2d1b,2021-11-11 07:50:49,Direct,0,0,0
cb8feb596e,9d82aff91658948d9285,2021-11-11 07:51:10,Email,1,1,1
f0c86043bb,1f89ee8a28acacadb62a,2021-10-14 22:20:11,SEO,1,1,0
f0c86043bb,aed8177836c35e4eac93,2021-10-17 17:47:17,SEA - Brand,1,1,0
f0c86043bb,e30ac916d04261f9f93a,2021-10-18 10:50:42,Direct,1,0,0
f0c86043bb,0885a659bfd62d6a66fa,2021-10-30 17:47:39,Direct,1,1,0
f0c86043bb,a2272a0a251c4328fcce,2021-11-11 10:39:02,Direct,1,1,0
f0c86043bb,d9d800840488a9b9fca1,2021-11-11 10:40:18,SEO,1,1,1
69e85309bb,eb938c908f1d3ba2b169,2021-08-04 20:04:01,SEA - Non Brand,1,0,0
69e85309bb,77a1f864f4f612109153,2021-08-05 08:15:45,SEA - Brand,1,0,0
69e85309bb,87ac81dc0645ad974481,2021-08-23 09:46:50,SEA - Non Brand,0,0,0
69e85309bb,e09bd963175651dc68bf,2021-08-26 20:07:27,SEO,1,0,0
69e85309bb,746a6cd17be0429eda60,2021-09-02 15:26:39,SEA - Non Brand,1,0,0
69e85309bb,5038d7c3474001e2000b,2021-09-02 17:16:53,SEO,1,0,0
69e85309bb,11cda6c1263ecd5681b1,2021-09-23 09:50:12,Email,0,0,0
69e85309bb,fa512c37123463361fd6,2021-09-24 09:16:22,SEA - Brand,1,1,0
69e85309bb,ad9768a349fb056bbccf,2021-09-24 12:58:13,SEA - Non Brand,1,0,0
69e85309bb,745e68a66289b04d5199,2021-09-25 06:17:20,SEA - Brand,1,0,0
69e85309bb,c222b0488e3cd18c644f,2021-10-03 01:37:43,SEO,1,0,0
69e85309bb,bb319f833bc6d60f95ee,2021-10-03 08:02:44,Shopping - Non Brand,1,0,0
69e85309bb,62efd95db1ed2ad52460,2021-10-13 09:27:38,Direct,1,0,0
69e85309bb,014f2dbbe876bd93c29e,2021-10-14 22:37:09,SEO,1,0,0
69e85309bb,acded15a5c0f6cefa214,2021-10-15 13:49:15,Direct,1,0,0
69e85309bb,a97d3081d70bdd00b70c,2021-10-15 14:38:08,Email,0,0,0
69e85309bb,6ac026dc02a45e0db11b,2021-10-15 14:38:33,Email,1,0,0
69e85309bb,94f7fc3b617b4a25c9cc,2021-10-29 20:33:25,SEA - Non Brand,1,0,0
69e85309bb,2a1386d1669bee11a442,2021-10-30 08:27:42,SEA - Non Brand,0,0,0
69e85309bb,21d152ae751cb2380f0d,2021-10-30 08:48:25,SEO,0,0,0
69e85309bb,e88571ea33940d192d7c,2021-10-30 09:55:47,SEO,0,0,0
69e85309bb,baead960109d3dd0ee5c,2021-10-31 09:44:12,Email,1,0,0
69e85309bb,968776f3b086a066457c,2021-10-31 11:14:55,SEA - Non Brand,1,0,0
69e85309bb,b5733b98a9922a2e2341,2021-11-01 07:51:33,Direct,1,0,0
69e85309bb,99a03582760f28a5e05d,2021-11-02 20:43:09,Direct,1,1,0
69e85309bb,0899289581088b9f0714,2021-11-03 07:32:22,Direct,1,1,0
69e85309bb,520366c678c4e1b4ae65,2021-11-03 15:12:44,Social Paid,1,1,0
69e85309bb,a70b5193f5811b8c9800,2021-11-03 21:51:51,SEA - Non Brand,1,0,0
69e85309bb,8afc206b4bec99155950,2021-11-04 07:46:18,Direct,1,1,0
69e85309bb,11a211e6babfa534e207,2021-11-05 07:38:20,Social Paid,1,1,0
69e85309bb,1046e35aa272bd867d13,2021-11-05 07:59:59,Direct,1,1,0
69e85309bb,88fa146792661e7089df,2021-11-06 00:51:33,Direct,1,0,0
69e85309bb,ec8416ea7d3677e840a8,2021-11-06 09:38:09,SEA - Non Brand,1,1,0
69e85309bb,e819a920542f10e0c7dc,2021-11-06 11:49:54,SEA - Non Brand,1,1,0
69e85309bb,3ef90b1d7a63f44a9dc9,2021-11-06 22:05:07,Social Paid,1,1,0
69e85309bb,1f097740db36bb7fb1ad,2021-11-07 20:37:21,SEO,1,1,0
69e85309bb,8a836eceafeecd13047a,2021-11-08 09:02:37,SEA - Non Brand,1,1,0
69e85309bb,454595dd0b86389728c7,2021-11-08 21:08:59,Shopping - Non Brand,1,0,0
69e85309bb,910c91be8203b0d11b33,2021-11-08 21:09:18,Shopping - Non Brand,1,1,0
69e85309bb,c6d9cbbcd94399241f6c,2021-11-09 07:34:30,Direct,1,1,0
69e85309bb,a3baa1e2beaefc4271f2,2021-11-09 12:04:14,Shopping - Non Brand,1,1,0
69e85309bb,f4fe7e8663341602a471,2021-11-09 20:18:08,SEA - Non Brand,0,0,0
69e85309bb,92c217de40bcc31f85da,2021-11-09 20:32:58,Shopping - Non Brand,1,0,0
69e85309bb,e7b959b32e205a7e4235,2021-11-09 20:52:54,Shopping - Non Brand,1,0,0
69e85309bb,1b2773f783d7bc83b5fb,2021-11-10 07:50:59,Shopping - Non Brand,1,0,0
69e85309bb,958a83591583efea3751,2021-11-10 14:07:21,Shopping - Non Brand,1,1,0
69e85309bb,d162e0af687efc582b7b,2021-11-10 14:43:58,SEA - Non Brand,1,1,0
69e85309bb,80e2e0485318ada74c29,2021-11-10 21:15:46,SEO,1,0,0
69e85309bb,2162d86ee9d4e4da1944,2021-11-10 22:15:25,SEO,1,0,0
69e85309bb,87d4f3e9fdabc6aeabc8,2021-11-11 08:28:36,Direct,1,1,0
69e85309bb,4878dfacf80e51f97e4d,2021-11-11 10:28:48,SEO,1,1,0
69e85309bb,046b6c685e76188ef96e,2021-11-11 10:48:53,Direct,0,0,0
69e85309bb,2cb8a05fad2761c03d40,2021-11-11 15:26:56,Social Organic,1,1,1
0835d26239,d9e0bcead5da1599f242,2021-11-02 23:58:45,Direct,1,0,0
0835d26239,47107674c43b498d7395,2021-11-03 09:31:08,Direct,0,0,0
0835d26239,719ea78b2e4786b60b67,2021-11-11 08:53:45,SEA - Brand,1,1,0
0835d26239,3f27a57d7911ce182d1a,2021-11-11 11:04:03,SEO,1,1,0
0835d26239,09059c5b4a55c5663d91,2021-11-11 11:57:58,SEA - Non Brand,1,0,0
0835d26239,30f33fbfe4944a313681,2021-11-11 20:27:46,SEA - Non Brand,1,1,0
0835d26239,bcc27fe5ba540f1dea4f,2021-11-11 21:35:04,SEO,1,1,1
36c513b490,c295f705c814a05abfb1,2021-11-09 06:27:41,Social Paid,1,0,0
36c513b490,bb22f4bb968f19e06eae,2021-11-13 00:06:38,Shopping - Non Brand,0,0,0
36c513b490,d3bcbfe1d86a79e7612d,2021-11-13 00:09:03,SEO,0,0,0
36c513b490,4230331939d37b9ab877,2021-11-13 01:17:15,SEO,1,1,0
36c513b490,ab15523c336b0fdd3fa7,2021-11-13 01:22:08,Referral,1,1,0
36c513b490,b4a18193984d474e5960,2021-11-13 09:58:52,SEO,1,1,1
fa771f9ab6,83261264c10d8e945e4d,2021-10-16 13:22:24,Shopping - Non Brand,0,0,0
fa771f9ab6,3bd44e0a9f8c543ec087,2021-10-17 11:42:32,Shopping - Non Brand,1,0,0
fa771f9ab6,5417935ceaa729cb43ed,2021-10-17 11:42:50,Shopping - Non Brand,0,0,0
fa771f9ab6,302aa46cee13bc789950,2021-10-17 11:45:17,Shopping - Non Brand,1,0,0
fa771f9ab6,f0a826fec870edaed6b9,2021-10-17 11:46:22,SEO,1,0,0
fa771f9ab6,56736fa948393f486151,2021-10-18 18:29:51,Direct,0,0,0
fa771f9ab6,5475d2bef2bc2d4b919f,2021-10-19 08:58:53,Direct,1,0,0
fa771f9ab6,0d6d94e4df5bd7e50f81,2021-11-13 13:29:14,Direct,1,1,1
f712e38eb9,11694564aec71ba18ac6,2021-11-05 17:42:32,Social Paid,0,0,0
f712e38eb9,1e39ec40281337e06fe3,2021-11-05 17:48:05,Email,1,0,0
f712e38eb9,66044cc5942e7835fc1f,2021-11-13 13:11:40,Social Paid,1,1,0
f712e38eb9,febb7146f18ebf0dd2e6,2021-11-13 13:14:44,Direct,1,1,1
92c8134d0a,f7580bea037d8b487bfc,2021-10-28 10:32:23,SEO,0,0,0
92c8134d0a,35cc9996be0592a246d6,2021-10-28 11:17:10,SEO,0,0,0
92c8134d0a,e5ea8ebfc58bc774ca07,2021-10-28 15:48:18,SEA - Non Brand,1,0,0
92c8134d0a,004d824d5cfe01f7b5ff,2021-10-29 11:06:51,Direct,1,0,0
92c8134d0a,3f694c29d39699945025,2021-10-31 10:58:54,Direct,1,0,0
92c8134d0a,1df505c6dffa63a39e7a,2021-11-04 22:21:51,Direct,1,0,0
92c8134d0a,a5dd814431e8b9c8a6d3,2021-11-08 16:53:43,Direct,0,0,0
92c8134d0a,c650e17324731f406b35,2021-11-09 13:28:00,Direct,1,0,0
92c8134d0a,dd3924f798d3c175d06b,2021-11-09 23:09:53,Direct,0,0,0
92c8134d0a,351b4e642a579caff338,2021-11-12 18:28:26,Shopping - Non Brand,1,0,0
92c8134d0a,1ffc4d9c13c6af0166ee,2021-11-12 23:39:43,Shopping - Non Brand,1,0,0
92c8134d0a,5daaf37d19a9f32557da,2021-11-13 00:13:23,Direct,1,1,0
92c8134d0a,3240a5cec647f1f32d44,2021-11-13 09:48:50,Shopping - Non Brand,0,1,1
443060e2bf,49b97549663f1f573898,2021-11-09 22:11:15,SEO,0,0,0
443060e2bf,ea95adb7e99c039b1cee,2021-11-10 07:39:07,Direct,1,0,0
443060e2bf,961e617774eb4bee893f,2021-11-10 21:32:53,Shopping - Non Brand,0,0,0
443060e2bf,0fd96c42e063ff6e0a82,2021-11-13 09:48:28,SEO,1,1,0
443060e2bf,10626a93892f069c5986,2021-11-13 19:22:51,SEO,1,1,1
a16f8e39d4,b7175c2ea4dc0cd5d923,2021-09-17 22:03:41,Shopping - Non Brand,1,0,0
a16f8e39d4,ef3cb8dbd3794956f6fd,2021-09-26 11:37:08,Shopping - Non Brand,1,1,0
a16f8e39d4,b3a78452fb32e65b02b8,2021-11-08 22:24:09,SEA - Brand,1,0,0
a16f8e39d4,42857d6d4254d430e1df,2021-11-08 22:27:07,Shopping - Non Brand,1,0,0
a16f8e39d4,2fba7025f02095eb0c37,2021-11-08 22:27:26,Shopping - Non Brand,0,0,0
a16f8e39d4,ad96313c522da3e0765d,2021-11-08 22:27:57,Shopping - Non Brand,1,0,0
a16f8e39d4,2559b16db36cc1065e42,2021-11-13 19:19:12,SEA - Brand,1,1,1
05394af08b,ea3c7ac360e0df85a5de,2021-11-02 19:01:48,Shopping - Non Brand,0,0,0
05394af08b,6f5eb4f428e22765ffc5,2021-11-13 23:28:24,Shopping - Non Brand,0,0,0
05394af08b,de137d62916b8166dc5f,2021-11-13 23:28:28,SEA - Brand,1,1,1
de2b81d46a,76bdd5bc8e238abd3d00,2021-11-14 12:16:49,SEA - Brand,1,0,0
de2b81d46a,1ffe1a1a06380a73b8a6,2021-11-14 12:18:50,SEO,1,1,0
de2b81d46a,e65657eea756ac901e87,2021-11-14 12:26:05,SEA - Brand,1,0,0
de2b81d46a,221170d1355b640e8306,2021-11-14 12:27:21,SEO,1,1,1
bbee35a749,3bc872e0e61d4c9bbdc6,2021-10-29 21:33:08,Social Paid,0,0,0
bbee35a749,55653550a570e7b8bde9,2021-10-29 21:33:38,Social Paid,1,0,0
bbee35a749,013c3944ecd80a9445a9,2021-11-12 17:17:47,Social Organic,0,0,0
bbee35a749,f264ffb7b6e7d1964f20,2021-11-12 17:17:52,Social Organic,0,0,0
bbee35a749,b4721a93a07dded4fb91,2021-11-12 18:43:37,Social Organic,0,0,0
bbee35a749,deba5dc277889b69d6d7,2021-11-14 15:07:11,Social Paid,1,1,0
bbee35a749,54591681d22ca92eae80,2021-11-14 15:19:06,Direct,1,1,1
0af2d3213a,e8872a184c30b5026007,2021-10-11 08:47:18,Shopping - Non Brand,1,1,0
0af2d3213a,c4036b6801cd7951745f,2021-10-12 08:47:22,Direct,1,1,0
0af2d3213a,10d2e1a064f82781fed9,2021-10-24 10:37:59,SEA - Non Brand,1,0,0
0af2d3213a,efadf7eedb899b3e6b1a,2021-10-25 10:36:44,SEA - Brand,0,0,0
0af2d3213a,fb601f04aaf6bf02d4c3,2021-10-25 10:37:13,SEO,1,0,0
0af2d3213a,9334b2a74282aac5d051,2021-10-25 13:55:42,SEO,0,0,0
0af2d3213a,590857907c49333bbb74,2021-11-14 19:45:18,Shopping - Non Brand,1,1,1
2e19a35373,82517229dc0ba53f0211,2021-08-28 10:57:43,SEA - Non Brand,1,1,0
2e19a35373,d4db427c57e287f568c2,2021-08-28 11:16:02,SEA - Non Brand,1,0,0
2e19a35373,69c79bbbe9cda5ab424d,2021-09-19 09:50:09,Email,0,0,0
2e19a35373,ebca35cec85825ba7c60,2021-10-07 19:19:56,Shopping - Non Brand,1,0,0
2e19a35373,0bc901b2f36a06683a42,2021-11-13 10:12:01,Shopping - Non Brand,1,0,0
2e19a35373,c96bf0cbae547cbeb4aa,2021-11-14 20:52:43,Direct,1,1,1
4f28573b73,a32aa3c2c820410b8f8d,2021-11-15 09:59:07,SEA - Brand,0,0,0
4f28573b73,d89c2100a7f0ff2d2736,2021-11-15 09:59:31,Shopping - Non Brand,1,0,0
4f28573b73,41bdb2b3783bcad0e0fa,2021-11-15 10:02:12,SEO,1,1,0
4f28573b73,30c2416fe05331fae7af,2021-11-15 10:15:28,SEO,1,1,1
f3829e458a,a8008549fb2780879956,2021-11-09 08:56:22,Shopping - Non Brand,0,0,0
f3829e458a,356a7369df136cd1695d,2021-11-15 12:21:08,Shopping - Non Brand,1,0,0
f3829e458a,d4cf4efcadff4e4ec060,2021-11-15 12:25:27,SEO,0,0,0
f3829e458a,64de71a1194a9b37073b,2021-11-15 12:26:42,Shopping - Non Brand,1,1,0
f3829e458a,9b206d11f3b4e4a65e90,2021-11-15 12:29:35,Shopping - Non Brand,1,1,1
6ed43ebe2a,14bafc4e289956c48dbc,2021-07-27 12:00:11,Direct,0,0,0
6ed43ebe2a,9a0b2f5cf40f371d9d74,2021-07-31 10:03:13,Direct,0,0,0
6ed43ebe2a,a947b2682ef2a09cab32,2021-08-01 10:05:34,Email,1,0,0
6ed43ebe2a,ca23d5e6657ef1ad01c0,2021-08-02 07:19:16,Direct,0,0,0
6ed43ebe2a,9529911f25e64006e178,2021-08-03 23:15:05,Direct,1,0,0
6ed43ebe2a,3252526876f821783888,2021-08-13 01:03:52,Direct,0,0,0
6ed43ebe2a,4cb5dee6313d6e1f530b,2021-08-14 12:26:35,Direct,1,0,0
6ed43ebe2a,edf09012997e60b36bd3,2021-08-18 11:49:04,Direct,0,0,0
6ed43ebe2a,669a84134e29274e494d,2021-08-23 22:37:04,Direct,1,1,0
6ed43ebe2a,fe204860ad7354243fe9,2021-08-29 10:25:15,Email,1,1,0
6ed43ebe2a,ad77a89d784c1db96550,2021-08-31 10:27:31,Direct,1,1,0
6ed43ebe2a,742ea0ff51d1439911db,2021-09-02 09:22:01,Direct,1,1,0
6ed43ebe2a,f573a2408314df426add,2021-09-03 21:12:48,Email,1,0,0
6ed43ebe2a,0dd4765ea7b965b6b0f6,2021-09-10 08:44:33,Direct,1,1,0
6ed43ebe2a,eae761baf480c3c79371,2021-09-14 23:07:41,Direct,1,1,0
6ed43ebe2a,32beaa3662ff50b8a151,2021-09-15 06:52:59,Direct,1,1,0
6ed43ebe2a,480c1339f52e15c9da18,2021-09-16 20:56:58,Direct,1,1,0
6ed43ebe2a,81b74de6447925687d5a,2021-09-17 09:35:58,Direct,1,1,0
6ed43ebe2a,6d52a26b4b698c71910d,2021-09-19 09:42:57,Direct,1,1,0
6ed43ebe2a,8cc0153d19aa1a38c283,2021-09-20 13:27:39,Direct,1,1,0
6ed43ebe2a,17f104e7f9484b37d7a1,2021-09-21 16:46:15,Direct,1,1,0
6ed43ebe2a,8a6fc8ead6ba3edc42a8,2021-09-23 16:51:18,Email,1,1,0
6ed43ebe2a,c69b53c7ae0ecb0a52da,2021-09-25 21:31:51,Direct,1,1,0
6ed43ebe2a,c95694491bb1fc2fd863,2021-11-10 18:27:48,SEA - Brand,0,0,0
6ed43ebe2a,870648cc7f62e2fbc422,2021-11-10 18:28:14,Email,1,1,0
6ed43ebe2a,fc2f9bb714d85ed34619,2021-11-15 13:46:15,SEA - Non Brand,1,0,0
6ed43ebe2a,92912ad4749a20e8b29a,2021-11-15 14:28:05,SEO,0,0,0
6ed43ebe2a,d341b8b5b9b395d63fc4,2021-11-15 18:47:50,SEO,0,0,0
6ed43ebe2a,d6e7d1a1f458173ec00a,2021-11-16 12:39:37,SEO,1,0,0
6ed43ebe2a,056eb7da94a5c964b2ca,2021-11-16 12:45:42,SEA - Brand,1,1,0
6ed43ebe2a,baef07c1eb4f8797f644,2021-11-16 12:46:12,SEO,1,1,0
6ed43ebe2a,2f5268db70abd371fb5a,2021-11-16 12:50:42,Referral,1,1,1
e759a3fc36,d78f9d5c4e1f9574431c,2021-10-30 09:44:40,SEO,0,0,0
e759a3fc36,8e4e6d331d74ce355651,2021-11-15 23:14:17,SEO,1,0,0
